club_id,league_rank
14617590,12.954311
14609495,3.271259
14616657,3.9852853
14630870,7.877252
14633229,8.672274
14616515,4.925136
14616293,4.700123
14615106,10.124003
14639186,8.134857
14619622,7.58708
9022301,7.87223
7465411,6.9768386
14352230,11.708134
11669828,6.8416367
7655032,4.08287
7760729,8.147068
7480668,5.00718
13788325,9.577586
7764325,4.701318
7766726,2.7420573
14196229,10.814822
7633816,6.1670046
7848820,5.881367
14412089,13.075212
14204524,10.840293
11009051,10.331972
11172635,2.7261152
13810107,9.756764
14332376,10.123744
14173738,10.817123
11367727,8.379263
13969381,8.842618
14349853,9.913979
14332908,1.5905919
12568183,4.4572268
14330220,10.497141
14576404,1.2893765
13976280,9.498457
13687826,7.9575477
14192325,9.818911
14546655,1.750192
14133362,9.516171
13714539,9.151071
14097422,8.794095
14092417,9.98887
13151051,9.665288
14410449,9.095708
14558753,4.5852723
14352323,8.696725
14182358,7.2569084
14095874,3.725374
13878724,5.2406936
11846035,7.482478
2962249,1.8266356
977896,7.246566
1059788,7.165225
6035904,11.248994
6802833,6.7109184
14539321,11.490635
6027148,2.314222
501456,9.616397
2962164,2.9933715
2063512,8.0772915
7792669,8.8404665
974983,10.5672655
120096,12.509434
13262708,7.604494
6046714,9.266662
13786359,6.846439
6955569,2.9124591
7600477,4.794206
10112657,10.0830965
14386957,10.874297
6018571,2.7056339
11639076,5.03487
10673554,5.6564417
13580815,12.654814
13762357,13.403033
13080575,6.37461
5994996,5.842422
12336896,8.767901
7733264,5.683216
8839107,1.1063238
6040039,10.919381
11852805,4.4424815
12539280,1.6273425
14363182,11.531682
6038154,11.977685
6029585,13.6287565
1832608,8.060163
1075494,9.064739
727829,9.331399
9667896,5.2105045
14605849,9.585154
14405982,7.677959
13316240,9.62787
14554212,4.754758
14100858,5.925126
14003043,9.663019
14137707,4.2320433
14603302,5.1449428
13938207,9.744614
14355699,9.761098
14393654,9.172257
13869319,9.693037
14570740,5.4874134
14400410,2.3569932
14067714,8.889971
12240858,3.3950043
11974349,10.228462
12143290,5.0714283
14346557,10.145564
14522005,8.726894
14176414,12.0613
12261410,2.2549555
12099258,10.459302
11909164,8.251927
13058320,3.5834725
13425347,4.752063
14199719,13.468691
13403954,6.5687823
14545942,8.323169
14480987,3.7201889
14439943,5.201181
14455633,5.743903
14306241,11.578563
14282475,9.476568
14440648,4.3604374
14482001,1.6910995
14450619,7.1041965
14257942,14.0
14497137,10.872026
14426234,7.2313643
14422279,6.387393
14467871,5.8525233
14428249,7.596477
13539023,10.779216
14394411,9.580323
13757078,4.972988
14577387,3.464531
13877384,3.355826
13445806,12.761216
14371711,9.937547
14342827,10.705926
13949105,11.489288
13921882,3.0521653
13910890,1.6918406
13924078,4.4702754
13733865,12.6341305
13919460,5.0014987
5965438,7.207163
6041474,11.722476
6032115,12.293342
12021198,3.6723166
7798172,4.351599
13254385,9.45834
5998954,10.295701
6571319,4.5131106
13025055,11.264359
11264070,4.9133344
10143249,4.9898877
5970708,4.5658183
10510930,4.1044064
6029395,10.93176
6040213,9.489913
6043664,7.1865034
5964239,7.3384953
5965010,4.6689644
6018512,1.620234
6049219,8.4502
6032983,8.272585
1222341,9.224166
14333823,7.598644
6043108,5.9021378
6033858,12.208324
6042665,8.269367
6040072,8.300086
6040421,6.0930185
8916629,1.428035
12367182,10.701564
13602193,9.70579
8957544,2.1959069
13956362,10.5628395
10611454,4.778451
14586474,9.030414
8758252,5.1952147
8931705,9.625308
13220297,10.326712
8356654,4.0185213
14033851,13.795769
11812070,3.526437
14522210,7.7389474
14408593,11.273553
14403726,5.391009
14379312,8.625073
14081823,10.507615
14520392,6.1062694
14071696,3.8565438
14588685,6.318263
13901520,10.15542
14408613,6.7460456
14581482,2.9345357
14580995,5.966813
14089038,11.757401
14054845,7.015959
14396076,6.6535954
7757761,4.2507186
7502654,2.373837
6025656,4.3313885
6045542,11.356352
14399574,11.076713
7894612,2.68445
11326904,4.884657
14360394,12.443209
13455489,10.897299
14553457,4.623183
6039855,11.422557
14369879,6.553316
14538418,9.231847
8662878,7.1206026
14596599,11.226112
14307824,2.9160259
14533782,3.2322543
14232126,9.642974
14321392,6.851113
14293661,6.6694527
14382454,8.638605
14549333,4.92844
14255013,8.824626
14535903,4.745596
14270016,7.6120715
14252851,3.6149814
14306207,14.0
14269744,12.875228
14227197,10.903764
12102626,9.488471
13050517,7.366729
13990530,9.9332075
11780220,4.233546
14180480,11.062048
14587623,4.247454
14342391,9.578163
14215285,9.566592
14145231,10.796112
14335918,9.854439
12118150,1.3700083
12031233,3.5197458
13969633,2.989306
14643995,7.49353
14644164,8.359614
14619739,11.373633
14626317,5.4630566
14627718,6.649144
14668126,13.854882
14629975,8.100772
14654282,8.32798
14635132,5.866723
14674674,5.277383
14638460,6.589947
14652230,5.9079843
14488226,5.948575
14453384,9.970793
14627362,13.10826
14613986,3.2777796
14641153,6.332794
14658749,5.7026134
14637468,4.1622653
14662306,9.138095
14622387,2.5123792
14669235,6.141579
14689738,9.355878
14633387,3.698505
14671926,11.908663
14627652,9.505683
14644247,11.161725
14633165,11.8989315
12518175,6.5410867
13635937,3.846553
8596180,7.9668217
14159949,12.458233
7638821,6.192415
8892450,6.5631485
13252330,2.0694315
14373295,7.950889
8010182,6.5388594
14380269,12.3506
7511586,12.35053
14562887,11.3025875
12347671,9.940286
7649772,2.3862715
14283078,9.167595
14313028,7.612779
13913104,7.6815443
14228835,1.8097408
14297054,6.771125
14103759,6.995267
14275254,6.3918123
14287505,9.624028
13858623,8.703712
14313778,8.417341
14294627,8.0816555
14269252,7.948771
14107262,7.88555
14563723,6.273177
14478037,7.326341
14439937,3.6309009
14491531,12.36472
14283337,12.640864
14433453,4.966512
14446916,6.894345
14495964,4.2367415
14296362,12.118838
14436814,2.683794
14483547,2.3518894
14132315,9.854898
14446447,6.4111834
14461620,9.876304
14447171,12.417814
11824651,4.413885
13081434,6.69611
14020724,5.4362926
14567067,12.400496
9426787,7.214202
14334709,13.427099
14023692,5.2215915
9802014,6.409717
9577289,5.1208353
14389076,11.9922905
13466409,3.2525578
12182171,6.721324
13633639,5.707216
14394803,11.780153
14516691,8.699201
14558471,7.7196703
14599432,9.646885
14606824,4.834863
14353952,6.0452566
14116434,12.525251
14126607,10.230772
14358615,6.7545667
14580429,2.822984
14065135,9.381484
14361244,11.803636
14062095,9.4401
14383406,5.490699
14538541,2.1235502
5993956,7.87591
8566649,8.8144
14541619,9.627177
12016380,4.566934
13226926,9.1084
5994526,1.2239397
14221506,7.976634
13214570,6.10181
12185683,3.1620479
6045949,9.105034
8610369,13.391409
8323579,7.1598616
14597140,6.0413637
14536849,11.102145
14214683,13.438723
13426061,10.116445
11771214,6.598892
14187886,11.925771
12103427,5.917061
14390262,9.898837
14553086,6.743642
14212072,11.896085
12090342,4.1130934
14000873,3.560406
12698208,5.6976895
11508598,11.546757
12128847,2.5968277
14411221,2.6971772
13988286,11.44801
8329693,11.606177
6526304,4.1988316
6857338,8.837658
13627119,3.5228114
12360516,4.2270536
5238244,6.815465
6249032,4.91208
5968367,11.122432
9816162,4.0961127
6015092,5.737571
14531603,10.452448
5994017,3.5066137
14521656,12.348663
9627958,4.767934
6716162,3.4687312
14540956,9.3155985
9200231,8.271646
14178083,7.1058016
4800039,9.02684
14023923,12.365161
14557019,3.3914502
11466233,5.173945
6022777,8.239599
9148726,5.186229
9007934,5.863802
14367148,6.858477
14392486,13.652679
11568972,10.32802
14528834,8.438892
13608199,8.289178
14531788,5.3302426
13049050,10.698234
14534179,6.2686386
12243161,12.959112
14358141,7.0590725
12402453,1.999042
12504600,2.6390564
14340734,10.242026
12086287,10.210924
12359887,7.3120975
14590462,3.2608662
14143806,12.406837
14576021,4.316174
14556453,7.9245353
14154575,13.905562
13597474,7.499234
10068800,3.5454872
14556197,10.167144
9111373,9.080359
10061416,5.9125824
10080103,4.0225434
9758254,6.0809183
14555586,4.474528
14353359,10.340809
14367894,2.24002
13907177,2.4131243
14581978,8.60951
14552962,10.717846
14397120,11.711679
14535047,9.895952
13851039,3.2050743
13911267,9.686164
13890535,3.79157
13880640,4.798383
14389912,9.350161
14167607,14.0
13945817,2.4385414
14523515,8.908349
13904143,4.396661
10130529,12.603995
7634815,4.7094064
14332454,10.616319
14171543,12.372194
9839920,3.2210393
12221299,11.226525
14155704,7.6144547
14010883,10.838424
6636866,3.0613477
14527962,7.8481355
7651799,1.6589892
7557645,4.249534
13267699,8.709517
6961903,9.235057
14600098,9.376361
14246884,7.4270167
14293943,5.750563
14304422,9.544519
14121405,12.264047
14314207,3.3163183
14042633,9.060028
14286224,12.501965
14234721,2.9762485
14301485,2.3288064
14046486,11.657601
14281843,3.9626079
14288950,12.663777
14242783,3.6265836
14598653,9.129347
13748946,9.959322
14053521,6.864837
14072773,1.8100044
14092183,13.229953
14112688,5.953146
14063406,7.9359045
13910327,11.227566
14519170,4.516556
14105129,3.9709961
14064910,4.016473
14401393,7.129758
13723447,10.843685
14048267,7.814529
14511721,11.995318
14481182,8.240804
14421428,8.348422
14477458,9.204446
14314495,9.254222
14481568,4.6373706
14292336,7.2239046
14474618,6.3648233
14095717,3.2666142
14513441,12.228749
14479277,5.093551
14461296,10.077658
14263243,8.079078
14319364,5.920515
6020259,6.5288796
14403334,10.104352
6055100,3.0814533
13576074,10.692692
14359332,11.030929
5992790,4.612102
12032706,14.0
6044230,5.9820642
11838913,5.7099347
9937478,9.264602
6037289,5.5512686
6042220,8.654219
13059207,4.678028
6026235,5.8498983
13874149,7.092731
13540003,6.739538
13930528,7.0920196
13672274,4.8473983
13948928,7.5890617
13912090,3.8949704
13873594,7.352193
13930711,4.393626
14211284,8.433288
13737059,9.067373
13677604,7.61145
8897975,13.3744545
13713994,10.109852
13919171,6.567005
14554049,12.949136
12444132,7.4546657
12416666,2.1808555
12491196,9.877379
12256188,3.4907193
12443032,6.3898134
14402594,11.482298
14581109,5.3151026
14174214,13.371446
12435221,5.0065193
13616057,5.488111
12182868,4.8057227
14520030,10.992031
12470409,3.2922223
6035469,5.130922
682734,6.9617825
1006918,7.5224895
504525,6.242593
1026662,6.5407987
6036494,8.822786
6047959,8.272575
987268,8.962852
110893,11.234469
732472,13.49609
6016795,9.147351
519896,5.338167
477562,7.4330645
923670,5.521989
14291515,7.250708
14270947,7.329922
14317305,7.4031754
14257122,8.189287
14432962,8.382582
14439488,8.474003
14437204,1.0
14310614,9.014185
14462342,7.278428
14453173,6.443084
14440724,5.431134
14447258,8.144806
14510248,11.636728
14272969,8.052579
13970432,6.911336
9712482,2.8197198
14538467,4.2657933
11391108,2.2783787
14219778,10.700226
10528513,8.824342
13794072,12.091974
11053960,10.378537
11011451,4.5382366
14145772,10.447575
11137437,3.566135
14024379,12.599833
14326005,8.970766
11393531,5.7134156
14153051,11.513518
14542588,9.8129015
14187875,10.436712
13574492,10.350187
12796038,11.272807
14516024,7.3953505
12838877,2.762436
12913027,2.6953907
13606613,1.2876517
13971412,11.5589075
14382982,9.75305
13984275,8.533288
14589609,6.1586804
12923867,3.337686
13209773,7.557939
9182142,3.9943368
8943155,1.9603345
8974245,5.0304117
14592728,11.729008
8623264,3.7464278
9101538,3.1963048
11302393,5.6586556
9117314,5.85941
14413376,11.365895
14353731,11.587089
14205484,11.933369
14384121,10.388903
14164410,11.360881
14446363,7.402263
14462937,1.2657832
14449231,6.7121644
14509826,13.341554
14484288,8.179379
14425301,7.4309916
14490625,7.6562467
14465056,4.6287694
14514685,10.577326
14495294,7.7216783
14508226,7.836033
13861044,7.3516135
14456327,5.5947
14483091,4.8295045
14379423,9.122627
13966636,9.54342
13392664,9.711692
14354489,2.4050493
13607663,9.815042
13954259,9.569278
14412327,9.570293
14348713,10.2366905
14344256,4.922123
14585456,5.890574
12348150,6.73328
14411638,9.527283
14556706,5.0937467
13496487,2.8605134
14310194,7.5965505
14441293,5.744879
14506735,9.272367
14309203,6.6451516
14257914,8.9388895
14454495,1.4343284
14315647,7.704292
14465028,10.789131
14278341,6.31815
14466527,9.567822
14450761,9.749381
14321611,6.8742237
14498353,9.648368
14289852,8.08411
14603683,8.549621
14599567,10.484587
12048816,11.612872
11463945,4.8516164
14393185,12.66559
11461009,6.4457903
12901449,9.053109
14517492,6.995449
14339926,4.966988
10371173,3.2454627
14603829,10.937895
10366110,2.3248417
10399623,2.4428017
11823607,11.469253
14453987,4.5760174
14462056,12.65383
14448780,8.098554
14513382,11.932331
14425958,8.6331215
14472122,2.6495895
14265269,9.011623
14432434,10.948946
14492747,3.1026263
14418862,3.6549666
14437672,4.724394
14487545,9.323262
14470989,5.123764
14055289,11.977605
14532860,5.2941275
14390857,12.120631
14586283,7.975111
14581104,4.6354113
13956961,10.44382
14386887,9.878089
13194266,1.0
14538498,4.003314
14413225,5.7527285
14558034,9.039106
14160950,9.519929
14165967,6.870202
14604009,5.3895736
14384216,10.772389
6421747,1.437917
14149982,9.400336
8614200,9.227006
6280323,2.9706326
6248891,11.035637
6267688,2.511004
6000482,8.819666
11819065,11.9292
12162466,5.7353635
5228437,7.133686
6024523,3.7130663
6030045,5.98691
6049228,10.1828785
14369475,10.750923
8999982,10.243982
14140450,13.183446
7663099,5.907513
14164882,13.883431
14588298,6.722322
7385513,4.9413285
8388093,7.6781573
14396721,10.492007
7383311,5.8822536
10653055,3.1527052
13958475,7.5080843
7287294,2.3702023
7796563,11.90346
11441542,3.8673089
14195724,8.709051
12920207,6.9194565
13187752,10.098222
13011551,11.176948
14221721,10.914871
14594240,6.0920973
13966175,9.231607
13156423,1.6104387
12757241,4.8986454
13799034,10.306278
14019337,10.795809
13138158,1.0
14214630,9.621387
13149532,4.250743
6016291,6.4652405
501352,8.138979
6045309,5.782508
6028849,8.589471
5991627,4.8358703
6041622,9.213382
619490,9.806269
6013026,10.21183
6048859,4.034173
6030548,5.658688
14138402,7.9907703
2159055,8.8661
6021695,5.0271406
6037533,11.433099
14508015,4.7490373
14504749,2.936818
14431652,2.6659663
14421797,10.03695
14256621,13.479786
14422592,2.9481468
14452890,5.6526537
14259405,10.7471285
14464765,4.622937
14444331,10.639807
14438087,4.247359
14435389,12.70306
14467682,7.474957
14444189,10.151654
14443234,7.215787
14437504,4.649154
14466112,6.705962
14460540,6.81273
14424535,8.025676
14506443,11.184024
14480480,9.498619
14286522,6.744987
14273504,6.6178355
14491559,6.611556
14428627,1.0
14450170,9.312296
14258231,6.2799115
14486488,10.947698
13310535,10.342923
14394649,10.110219
13128916,11.024036
13093107,11.049438
14413397,8.567318
13362000,1.4031802
14525353,2.3962536
13308506,6.342356
13961321,10.183044
14591979,2.2535892
13145975,6.8721633
13960339,4.694235
14371255,9.355889
14372695,6.153418
14184509,3.4110398
12249823,4.2318597
14334030,8.550279
12696876,8.565483
14396155,5.3781004
14173695,11.346499
13997370,3.7732828
14403282,13.102347
11930539,4.6981344
13982679,7.685682
14409011,10.441653
11613678,5.86857
14139207,10.973269
13815941,3.9119508
7693719,4.035254
4487775,4.9610868
12158126,4.7440815
6058918,2.4383934
14211748,12.0472555
5965537,11.890223
14414729,13.022425
14564109,10.936194
1147839,9.021007
8960761,5.4964333
8022231,4.473777
1498475,13.748468
13837352,3.9526033
10432755,4.691435
6035781,6.2307005
6038664,10.057332
6045869,9.2340145
6030433,6.7265134
6043906,7.1669908
502443,14.0
6037014,3.495283
1206754,8.465811
5963571,4.170112
1340724,4.5946746
6014911,6.4478483
574822,10.025575
6037170,7.5615025
6032387,9.048096
14582858,5.4853363
14565920,6.918331
14565965,5.357876
14246206,11.525395
13928927,7.8969393
14291089,7.4928646
14311396,12.35993
14235882,5.418764
14269326,5.6038136
14258895,11.664088
14041987,10.418142
14560554,1.0
14536650,4.5050573
14566093,6.3522973
12318726,4.813274
13592859,11.464137
12378627,11.102617
14356064,3.3671856
13439199,4.4117365
10854686,3.7684176
14183380,14.0
14221198,9.853576
10718685,7.8871527
12175604,5.0640993
14604924,5.667835
12712227,8.529808
10690141,7.2258134
13016629,11.347421
14505332,11.178661
14444383,9.703038
14424027,8.42571
14469141,3.128975
14481544,10.430562
14472296,11.702912
14449345,10.603424
14430145,3.5194843
14324136,4.944559
14473559,3.1869261
14436818,7.8217936
14494573,1.8952966
14475606,4.6677275
14300897,13.23874
6041256,11.8606
6019773,8.108171
5965416,1.1448886
6042489,12.868821
6037173,7.712373
6040119,7.5051737
6040857,6.9079976
6031225,7.330052
6033201,3.9669163
6017650,5.3180814
6036349,7.7262526
6036456,11.607655
6043986,6.794178
14570227,9.329127
9838132,4.852737
10749273,12.107549
9095346,5.7541637
13077279,10.710797
9068618,4.0572796
11496902,9.459222
12682431,13.580876
9096145,2.105297
9130098,7.8762474
14340317,11.227559
8904131,5.4256973
13030039,8.094367
14029311,6.3619413
13439442,2.7138646
14261578,9.024588
14533401,3.680509
14101640,10.385463
14284835,8.47274
14565013,7.14166
14282698,7.6578608
14251943,10.107647
14270400,13.478632
14228605,8.420603
14592109,7.339604
14272285,2.646777
14569398,4.519364
14299400,3.867409
14092433,8.935449
8580701,4.548605
14365620,12.321979
12515962,4.2381587
6031418,7.9893303
10967032,2.6981316
6009119,10.809435
6257951,10.527887
6025595,8.052005
14367497,11.67695
6535271,3.3704948
6504326,3.3133469
12688316,4.3391876
6881202,11.237957
6599210,3.9373167
14327379,11.126983
14577429,6.306114
13377809,3.5802255
14528504,7.9145584
13291111,4.881375
13131028,12.470669
13344477,5.026803
14587735,9.034852
14593295,6.948944
13261132,4.688357
13964314,2.8107865
13782995,13.230455
14568228,6.843227
14568744,7.5761557
14470042,12.027326
14444176,8.226752
14428642,8.073278
14360336,3.5791402
14499425,2.4752738
14272375,6.993732
14426746,10.706256
14458469,10.893271
14491600,2.2329464
14454828,6.6553526
14483421,10.7237625
14506334,5.5392127
14468044,9.47895
14443477,8.686466
14583272,3.7329712
13157035,4.3776712
14213085,11.805145
12739612,2.3313081
14173822,12.678849
14603101,5.473471
14361082,10.9222145
14386148,9.277513
12929103,8.795647
14196798,11.421574
13135744,11.245291
14596782,6.5858026
13182013,1.4945282
13109601,2.495018
11057083,12.400399
14034017,5.567124
12886760,5.2746773
14409897,10.173996
14407501,10.57887
11712894,3.3838327
11732987,10.84009
14364217,11.099412
14019795,3.302471
14569249,5.611809
13971931,2.6839387
11735004,6.8904934
11992255,2.2718096
14410944,12.929478
14362303,1.5051702
14363001,10.361807
13193728,9.784974
14380703,9.763995
13472872,3.253224
13784924,3.1246738
14572858,9.815075
14593477,9.499355
14358773,9.179753
13105313,8.838164
14034031,3.2998188
14544205,10.116275
14591814,7.770897
14525701,7.561998
6033197,10.557998
6032320,6.265111
12207019,4.928503
6041862,7.652504
5991628,1.0
6040269,10.532136
6034522,8.78515
6039026,5.822261
6033525,10.124726
6034738,8.43562
6042344,7.0131097
11661640,11.473467
6031515,6.9908795
6039612,9.043268
14386848,5.5760984
14581254,5.923554
13936531,7.576009
14160732,6.8095813
14378725,8.437233
14384515,12.563134
14398705,7.645174
14584939,6.299048
14395922,8.471836
14364515,8.133326
14603961,7.00905
13862722,4.7137156
14538936,10.592404
13896389,3.1200762
14334401,9.129704
14142628,9.394776
14582196,8.3115635
14360955,10.852406
12377270,4.8794017
12560045,8.977604
14574484,6.8046746
12547726,3.9433143
14183416,13.64083
14588815,4.335575
14563001,4.8713655
11389205,7.4536424
11357708,1.8160825
11494803,12.177815
812933,7.822062
649892,6.0251718
10188493,3.3018694
1418220,6.9557004
6042011,7.207644
539991,3.222565
6033823,13.092041
536595,10.991908
480005,7.0448413
633240,6.557105
1149026,9.261018
871580,5.8242774
6024991,8.551253
1008273,10.180476
14075611,5.7270474
14123776,5.693935
14593235,6.2465672
14074762,4.5529857
14087080,5.947642
13851794,4.402386
14555031,9.534448
14079387,4.0000734
14077881,13.44345
14042681,10.244845
14106125,6.905776
14094517,7.9965453
14369579,13.683114
14093784,5.1770334
14194085,7.494526
13672591,8.803796
14112272,9.565214
14406451,4.9353027
14148563,7.823487
14553030,6.9788027
14208180,8.074561
14058475,8.241182
14379260,8.051447
14159974,9.7679825
14518637,6.4576616
13873556,8.701283
14338803,1.624846
13914311,8.3891945
14395537,9.1922655
13941019,4.287953
13916397,12.785772
14521281,3.4874344
13947587,3.2226577
14551020,10.117965
13929991,11.328165
13864991,10.812185
13933541,4.759442
14544647,9.403435
14562068,7.058426
13877656,3.7351556
13856293,3.2495997
14544700,13.747102
13935055,8.149007
13789408,8.504657
13962901,10.866725
14345958,2.7440975
13521590,10.980964
13860751,1.1407629
14345361,3.4084804
13746678,9.610708
14403447,6.784793
14342136,8.508326
14519666,8.244131
13903780,4.2599263
14358538,10.834977
14526534,10.565513
14456507,10.090027
14495716,10.414828
14507384,5.577046
14487962,12.042384
14479425,3.1540706
14479172,12.396472
14432224,3.5969677
14445043,5.046092
14467748,11.465494
14423582,6.6357512
14435147,10.36623
14476567,3.3767827
14499609,4.4833255
14426848,3.9677665
13795507,9.362347
14219135,9.374212
13846429,7.6011486
13969837,9.6678915
14176047,8.473983
13965985,5.2864995
14172051,8.869935
13966109,9.291196
12178208,8.461342
12732475,8.718435
14205919,8.613042
12426599,1.0
14176268,6.627352
11913746,7.4390473
14012645,2.2715049
12535539,3.356814
13457456,12.961597
13842482,11.271209
5070591,4.5251274
9855111,7.4815965
6023496,7.7342253
14153324,14.0
6364660,7.476107
14577394,9.793618
5137221,2.8324378
13088200,8.718208
4913625,4.0661626
7893228,8.723369
14264066,2.867077
14315219,2.2746572
13875651,4.790989
14081481,9.035735
14324483,3.156966
14539805,10.129247
14277168,10.259143
14570924,11.034322
14592585,10.272506
14199066,8.04025
14237410,9.467538
14299983,5.2867665
13933087,12.370599
14282662,6.7253475
14608331,5.853833
13302609,10.374703
12803778,10.400485
13384196,10.333383
13845090,3.3119633
13296694,3.686527
14395819,5.8679314
14145994,13.351494
13343341,3.7848964
13964819,6.1488795
14327312,8.686603
13316908,7.2419405
14407156,12.948498
13302069,2.8906507
6030480,4.479393
12573056,10.448
13248058,4.627991
4585143,8.343102
10776642,4.4589367
6031874,4.58874
6047455,8.907532
5970638,5.788628
12347763,3.5344894
14040717,14.0
5970342,6.520718
5990858,13.204686
7995796,6.0625277
12017510,11.419623
12178535,9.256462
13846925,11.908154
12391494,3.104905
11707170,5.0099864
14215725,10.103505
14524902,8.072612
14559772,8.794115
14187607,5.9845757
12158229,9.701428
13989762,12.183292
14581640,4.2318697
10881617,3.7368593
14371021,7.1007066
14409663,10.293673
12822289,4.3417826
14602138,10.185947
14395144,7.482171
14361696,10.883154
14357881,10.539045
12793432,10.726193
14549642,11.507891
12809963,2.0866003
14380742,5.518372
12828294,4.750259
14553456,10.606172
13575671,2.7628877
14541317,9.565607
12418224,3.4348195
13077540,7.3263702
11524640,12.717782
12844912,8.997431
11719295,6.47374
10878062,7.4879165
12068138,8.277676
12492917,4.5319653
12234536,8.661213
12387913,5.606333
12424729,8.380442
12449839,5.908516
12233818,9.258637
12420369,6.975957
12427425,1.2553385
14346719,11.657313
7357995,5.5985956
14540235,7.999722
7348481,2.4619508
14605156,7.722735
14139823,12.574783
14225333,4.1339755
12377406,13.86233
13579526,6.8443446
6948253,8.111798
7359034,3.7094035
7444403,11.284241
14171364,4.7942667
7308977,6.7582765
14216935,10.309232
14051931,3.502592
13946450,11.189375
14152363,12.481817
14100852,5.7697144
14523019,10.59871
14074256,3.1649575
14131004,9.542822
14326695,8.219125
13700082,11.584792
14058527,4.273065
14058412,1.9605242
14074422,12.930637
14392851,4.156193
6047915,5.606025
5991175,12.714481
6041079,8.336644
6026132,1.8399824
6041220,11.118756
6036757,9.905706
5964415,6.019826
6037119,7.235386
6043576,10.231547
5991587,1.0
5991846,2.5512671
6036146,10.328691
634468,11.727115
5964528,2.5342147
14537863,5.1087217
13822518,12.432146
13601435,2.2786496
14544576,4.6154366
14519479,6.589117
12300450,4.5430775
14195344,11.57573
12138156,3.461793
11654361,9.692858
13648789,5.2032194
14570295,7.8003945
12524660,12.624093
13583689,6.5691495
14341573,10.974953
13067518,4.1231794
14353528,2.0237646
12688398,10.61021
12838652,11.346361
11383088,11.166851
14345996,10.121698
14364218,8.246793
14385513,4.2666893
14385042,9.4036
14218041,9.2911625
12377317,3.6698918
12117660,6.2400475
14566098,11.578931
14376849,7.3711543
7627996,2.8407605
14341534,8.118739
14153064,12.082662
14396681,13.696046
7727213,1.2658821
14186175,9.537873
14592619,8.686053
7636115,4.370363
11838572,5.704725
7076537,7.2726636
14352241,11.136944
7611334,9.568591
7413285,5.246943
7671962,8.111163
14511018,10.151438
14290606,9.139937
14325470,6.7551928
14450943,9.133199
14452667,6.634723
14279414,7.9885955
14454410,7.198816
14453743,6.876028
14421350,6.268886
14500311,11.561026
14444512,7.884052
14443465,7.7191606
14286643,8.60166
14475150,1.5377012
14184151,12.468211
11293615,3.2852561
13980669,5.932675
7839330,11.066444
9326140,3.8691673
14408490,3.1507359
14517224,7.7168217
7482596,6.4720397
14028923,10.773025
7235345,9.70699
14546990,8.44013
7608705,5.7959123
14581619,12.197099
7583215,6.1380677
14378732,3.6615314
14064979,14.0
14104487,3.3266852
14041969,5.7075305
14570200,8.7892475
14551606,7.839867
14518035,7.737514
14068899,4.064335
14103293,5.793071
14544760,11.271669
14362450,11.511928
14391623,3.2288365
14404189,9.724719
14543134,5.8553367
14457620,3.0583508
14463564,4.738891
14430671,6.167124
14428475,4.0855274
14290412,10.9715605
14454510,9.735327
14496148,9.283216
14050182,11.412334
14439332,3.9337175
14508112,12.1750965
14550646,5.196982
13866421,9.224478
14484078,10.792436
14448864,3.6638558
14339778,3.3662126
13514960,12.609953
14337994,9.770271
14545567,7.452126
13692189,2.7964802
13515020,10.707821
14575561,3.50171
14519955,8.781563
13757261,2.6363204
14176982,6.909114
14373775,9.591063
13149521,11.264603
14567750,5.5410724
13533205,11.888378
6048119,12.40245
14226079,4.711043
6048362,12.298334
6048247,11.800109
14139285,11.2467575
14367251,8.487333
14603424,8.46439
13845919,4.868692
6048359,13.680629
7653068,7.450588
9958677,4.3719764
10768544,1.0
14404092,2.5831313
14408489,5.8910327
14214769,10.08156
13029318,2.3197873
11634263,1.0393656
14412721,9.065333
13627388,3.7832992
12849836,11.2106
14360594,7.0936313
14018374,12.955608
14026950,10.513746
10390567,7.8070016
11482111,5.0553975
14032607,4.660843
14217763,11.681404
12343135,10.061684
14473439,6.691626
14315875,10.192582
14463218,3.0093052
14428583,3.4225726
14499705,8.58692
14508462,6.1962223
14431796,7.630504
14485991,2.829275
14484999,8.419575
14435519,10.007715
14511817,14.0
14456498,5.1336575
14439352,9.918858
14447060,11.518103
12090613,10.375542
13878131,6.4744477
13703435,11.176618
13745069,9.309316
14186953,5.5766845
13230582,9.98315
13663966,6.881094
13754322,5.828592
14519820,6.9091563
13406815,9.6407385
13853810,9.916109
13904632,1.9935161
13909573,4.649086
13921190,2.9555948
14438799,12.237767
14439267,8.445001
14446775,11.444355
14493963,4.059216
14441685,2.2341943
14472398,6.550653
14424720,1.7037969
14469683,8.739774
14464496,4.787217
14453959,9.611086
14511761,9.862194
14511035,6.3580213
14496404,8.37724
14284993,10.06676
8553375,4.8402534
14412000,6.4649243
7692496,3.2685382
6043318,9.497877
12908169,8.924896
6033520,9.177887
8402645,8.445107
1039967,8.80041
6035686,7.222663
858577,11.048971
6026530,4.9854264
6019479,6.184274
6045185,8.245249
1569203,9.330262
14365040,4.6056952
14602230,6.078083
14026825,11.075188
12317572,5.3115993
14396442,7.67165
14361325,9.9883795
14137348,10.028165
11931814,10.491433
14327935,9.54943
13977623,1.5815856
12900254,10.718372
12233871,3.9949045
14580106,7.037367
14538130,8.277599
13483998,9.131516
14034437,3.1068022
14341672,12.60367
14185205,11.24495
14558299,5.06198
13151496,6.5222964
13561262,5.746586
14392709,5.174434
